"Y14898",15.4585959079146,3.18483469204726,10.0429818073861,1
"Y14899",5.18673024599738,0.896986693941192,11.6953602252822,1
"Y14900",1.57120538877524,0.521375123976599,14.8863326820918,1
"Y14901",8.8640809621419,3.51664926790677,10.5244523699019,0.666666666666667
"Y14902",9.37529106887592,4.58649758828638,31.3261358913687,0.833333333333333
"Y14903",1.19239198179237,0.99141952064526,7.5060650651862,0.833333333333333
"Y14904",7.38729602051217,2.63268814253059,8.02348804062606,1
"Y14905",4.37952282541275,1.33642174044215,9.88194155001459,1
"Y14906",6.79321543969135,2.20926040347879,30.7451860603755,1
"Y14907",2.04231404702632,0.920732227050263,6.42340884993543,1
"Y14908",4.57320487856706,1.16975558637413,13.3494154194691,1
"Y14909",9.60610851799545,3.6101506686267,41.7846719853581,0.5
"Y14910",7.06508613130448,1.27453639367321,9.64932868150248,1
"Y14911",5.68961084340112,1.34881664862276,9.23694754381896,1
"Y14912",1.46887064276557,0.593950796856447,8.71430563175962,1
"Y14913",4.47091009391294,1.95882352357823,12.8720213194386,1
"Y14914",6.56558180249182,2.62352309600477,13.0576787648459,1
"Y14915",3.98363384786029,1.39167543510305,12.04956185424,1
"Y14916",3.5629415082292,0.802574942230383,10.7697194064118,1
"Y14917",5.8241350341894,1.35479535634829,9.28285808567359,1
"Y14918",3.72503369745937,0.965085192502981,8.03664883288717,1
"Y14919",1.46100163652293,0.385441843194577,18.3664474066816,1
"Y14920",4.89675724831407,1.76452836156067,11.2274632326021,1
"Y14921",2.08961077886467,0.909708151645188,6.40657905974032,1
"Y14922",3.03401841361854,1.23010879179245,6.04372463583077,1
"Y14923",4.92923546264276,2.04668881318679,13.9118546298025,0.833333333333333
"Y14924",4.19990565632731,1.69612341121945,9.20078658984346,1
"Y14925",6.67161252092068,1.11121141873312,11.8643599655002,1
"Y14926",19.965136443282,2.50176857186312,11.4758618695769,1
"Y14927",8.32907015264604,2.49560984740044,19.1738552697331,1
"Y14928",10.0091186433452,2.30064564421366,8.65243836891987,1
"Y14929",3.0869374774959,0.941421996378959,12.8004227118036,1
"Y14930",20.9389624030395,1.36458290985966,10.807031575411,1
"Y14931",8.068326371844,4.56881395291765,46.7492974087501,0.166666666666667
"Y14932",8.68060628950617,3.0152410704238,25.3484530635785,0.666666666666667
"Y14933",29.6881280340931,2.37013828244544,13.162489255145,0.666666666666667
"Y14934",24.4478426057132,0.497234598608815,4.25284258958389,0.833333333333333
"Y14935",28.2891818642891,12.1998098696722,268.374326719929,0
"Y14936",5.72946879463927,0.282967972367991,4.12043729570732,1
"Y14937",16.9974248306108,4.48269765772268,36.4183262100096,0.5
"Y14938",10.9497862918566,7.00699518988058,182.785679370709,0
"Y14939",6.0283646344571,1.0102824531804,6.45232004909402,1
"Y14940",10.6086168319145,5.52469232826148,152.022451251648,0
"Y14941",5.82194281364339,5.01079183855302,37.8770260172803,0.166666666666667
"Y14942",5.74023541044615,0.384421822674833,4.59165977242227,1
"Y14943",12.3217993332533,1.09332026568664,15.4133907521901,0.5
"Y14944",5.67704940360568,1.49376765108894,5.06692678605784,0.833333333333333
"Y14945",13.9239992731381,1.54408459493517,10.6480246150446,1
"Y14946",15.2710780589668,6.65948302167738,79.116192533889,1
"Y14947",7.77013949759234,6.03991462352369,94.7139858016637,0
"Y14948",14.974477240912,4.85158823790569,31.7064993516736,0.5
"Y14949",3.32753086433943,0.958255143713898,10.8758154101194,1
"Y14950",1.79348508779111,0.975026486668088,5.74674328262514,0.833333333333333
"Y14951",2.96241526969856,0.820356593908554,12.1547333210503,1
"Y14952",49.2699742687709,2.10911075449884,10.948915788116,1
"Y14953",12.9703713416972,1.32381094418852,6.52288566557613,1
"Y14954",22.8088820798838,2.18791034720314,10.7027365224854,0.833333333333333
"Y14955",35.1292030849711,1.53006896690754,4.64085174711,1
"Y14956",11.0344393661893,1.39108448949075,8.32331160110942,1
"Y14957",50.0371486737571,2.83003079403272,13.1451662971284,1
"Y14958",12.674351359481,3.45148404033544,78.2705489308905,0.5
"Y14959",44.0704348397429,6.73565787382889,86.9786273743296,0
"Y14960",16.0384447900411,5.96442260176146,177.201548434788,0
"Y14961",5.23358796867995,0.590006389976353,6.05124832105513,1
"Y14962",21.8124941441112,7.19219457560204,167.070341889941,0.333333333333333
"Y14963",15.1705806218871,3.80223796878777,21.1865582077199,1
"Y14964",5.44794025534071,1.38884799757921,12.1398227028857,0.666666666666667
"Y14965",3.19553624754374,1.05058410564939,21.6917482467851,1
"Y14966",5.76403581331351,1.55394777918159,8.14903834717075,1
"Y14967",19.3947141822723,1.43118893759606,10.5265375152442,0.833333333333333
"Y14968",0.733975220075657,0.378556360839095,4.6164844313496,1
"Y14969",6.98814628641429,2.16918594823454,7.30468087343155,1
"Y14970",0.462926451608718,0.335936925512292,5.48731669015738,1
"Y14971",10.2975758809685,1.82287485638585,17.7226237658254,1
"Y14972",1.2270209838213,0.3128221459592,10.7223012733229,1
"Y14973",9.67772585352383,0.697422667279399,8.59920886170662,1
"Y14974",24.2011489608457,11.5368721189504,121.938885609159,0.166666666666667
"Y14975",13.8188210969805,4.35130344769113,34.3208229889,0.666666666666667
"Y14976",6.68933442572226,1.85884607611579,10.1470923066889,1
"Y14977",6.02936920281045,1.6511093395586,10.3857786980789,1
"Y14978",2.32479169451525,1.86002173526414,10.5680040398536,1
"Y14979",8.13654397094683,2.44528559113347,11.7227402648876,1
"Y14980",1.78577888025036,0.623049011043131,10.918406264362,1
"Y14981",4.56739920097159,1.43175436152894,13.6835984320856,1
"Y14982",4.35046023656869,2.17988462318786,33.5578271633174,1
"Y14983",13.7900640613795,5.36501867817192,39.2506942789993,1
"Y14984",44.6549748179892,29.6634654764615,121.637932796933,1
"Y14985",11.0155470146149,3.88666778688636,12.3771995760164,0.5
"Y14986",3.59052252932759,1.77484431993392,14.8027412962178,1
"Y14987",0.751437176558539,0.260646155734083,8.49396873561189,1
"Y14988",1.97242886300054,0.788776556215545,13.0907947350173,1
"Y14989",22.1886253319891,4.92538542410519,16.1826921667254,1
"Y14990",4.71958929403837,2.47975995342104,22.5748665719891,1
"Y14991",5.80862316781472,2.10669813976747,685.36163937309,1
"Y14992",23.1245465955973,7.45442125813082,97.9662067785799,0
"Y14993",10.8350131734813,2.05501446391844,10.7484922573591,1
"Y14994",7.62971624281162,11.8038661946878,44.7189812635116,0.666666666666667
"Y14995",6.36119519152863,1.60099314845667,9.06364806320343,1
"Y14996",16.2629946857511,1.5901418549773,17.6825897461556,1
"Y14997",5.35936699422809,2.18981526240215,6.74946988220742,1
"Y14998",9.13294759889399,5.48444254979076,21.410663486363,0.5
"Y14999",4.46993175331206,9.50837472346311,88.672543684269,0.666666666666667
"Y15000",6.362890420857,17.5511473033965,59.2436986269829,0.166666666666667
"Y15001",7.24265857681055,4.67849654166171,12.8928540301184,0.666666666666667
"Y15002",9.17210282518549,1.44752631320293,22.3052750005497,1
"Y15003",1.22960171909818,1.88658633012304,20.3465738354622,1
"Y15004",1.36358348141806,0.810957173626382,18.2892032384399,1
"Y15005",4.74212057555032,3.13097509572745,41.5030205627667,0.666666666666667
"Y15006",5.7012030336119,2.90510867746861,12.7924473888739,1
"Y15007",5.68970331850641,2.00366605160186,6.51076061657746,1
"Y15008",24.8464315147837,9.4925687248491,200.29483078973,0.333333333333333
"Y15009",6.81660855535876,3.56136460879434,19.9186273229537,0.833333333333333
"Y15010",2.40919027826366,6.67622056254587,32.2777772287786,1
"Y15011",8.31725204504745,2.52795966725436,16.9820312813961,1
"Y15012",4.16653895538164,0.720177322282448,9.08117103846404,1
"Y15013",6.43793338873026,1.38864623001881,9.81549136573507,1
"Y15014",3.6144093366392,1.01554481516882,14.3801893465137,1
"Y15015",3.87088447558563,0.892466579335701,11.5000361515632,1
"Y15016",3.38262682915784,1.06736421528324,12.1395866974037,1
"Y15017",5.20366307211449,0.881550249689773,7.93950074440665,1
"Y15018",5.67425345733744,1.99274864113403,12.7202316166848,1
"Y15019",4.27409119772775,2.1312520776687,12.0032942250744,1
"Y15020",8.38221953589623,4.4777081938252,12.867203308249,1
"Y15021",7.74631284556985,3.05193366085094,41.6522691854454,0.833333333333333
"Y15022",5.16071535446272,17.38347322739,367.707557733028,0.166666666666667
"Y15023",4.91547742811654,2.32656882058183,12.0562760850778,0.833333333333333
"Y15024",6.72603515962039,7.08326880568359,21.8170653522624,1
"Y15025",8.92597109418095,11.0929688724632,270.320368218394,0
"Y15026",4.47779000123712,2.19955826133496,19.4279990512582,1
"Y15027",1.60121247872098,4.07640767721056,29.5064444764202,1
"Y15028",1.22041031397957,0.771943184632152,15.0771109315828,1
"Y15029",5.05551633637879,1.4106332511178,11.6994121471163,1
"Y15030",8.94301234971583,2.07730141512245,11.4481420256693,1
"Y15031",5.63692763644092,0.981147464978032,11.5538409422586,1
"Y15032",9.74456885026655,1.16442303286815,22.8670515999834,1
"Y15033",10.2949059994141,2.16502270741092,12.6468198606498,1
"Y15034",4.96260240505443,1.38524760567331,12.1305195524555,1
"Y15035",11.635008354418,22.0697396220888,318.842244134249,0.333333333333333
"Y15036",11.0398243231518,2.30860435351781,11.6238332092417,1
"Y15037",7.8615402527473,2.05221801851339,11.0343200889203,1
"Y15038",2.84871068482496,1.36145587303696,18.0170707579823,1
"Y15039",4.76592711156433,3.09858656154779,11.8084755400136,1
"Y15040",6.86586744115515,2.32795694071279,15.9374740384812,1
"Y15041",6.98730563620707,1.90877503477132,12.2668919770253,1
"Y15042",4.31955088454994,2.37521177584189,13.4328929078202,1
"Y15043",4.47741656489428,2.10920833591543,9.81343137139303,1
"Y15044",11.5674245624885,2.31988446666489,11.5066549199582,1
"Y15045",13.4904367011106,3.5191523432496,18.8617778129551,0.666666666666667
"Y15046",3.50240594374587,0.695230926415307,6.85041160287539,1
"Y15047",10.1089174346837,2.19126252189471,8.29202939104495,1
"Y15048",3.25664979905709,0.715956969857862,7.98493710563242,1
"Y15049",5.48636844564298,1.29851046202478,9.54043871947866,1
"Y15050",6.65503248570488,2.08933990262346,9.52116156331333,1
"Y15051",5.57695908791906,1.06214373784904,9.05642449594777,1
"Y15052",15.9298958964089,3.46269798995273,13.8062169333942,0.666666666666667
"Y15053",23.2743218224054,2.34869340660559,10.297477176399,1
"Y15054",5.46747184004629,2.47650287420584,5.86192010820363,1
"Y15055",4.71522578530796,2.3968794046901,19.9142472763476,0.833333333333333
"Y15056",14.4123863644622,1.82910484232204,15.0662206146139,0.833333333333333
"Y15057",11.5671920949042,1.58771313916364,7.40536128380287,1
"Y15058",12.2697860184669,2.84158441926013,7.12077686119763,0.833333333333333
"Y15059",7.69435647982062,1.96735463138172,15.0089674042535,0.5
"Y15060",4.11991343230096,0.848254254736654,9.02104547489284,1
"Y15061",4.85646457265603,2.05601566437045,28.7939733114173,1
"Y15062",14.7177866896481,2.53933263803799,7.40328171986726,1
"Y15063",12.3268001443112,2.21381739241341,10.4390456709537,1
"Y15064",8.32154645376979,20.0597033493135,222.11552983427,0.333333333333333
"Y15065",7.5197602030402,3.22555935158305,14.4385315012326,1
"Y15066",3.72419257893835,1.63762337298808,13.5429984496687,0.833333333333333
"Y15067",5.04764979792886,2.29228667377415,8.66784502160562,1
"Y15068",25.9785937290155,2.36216086728463,15.4046325849091,1
"Y15069",7.07601979008873,5.34222563664156,32.3099472408873,0.5
"Y15070",2.39917922013137,4.19643489732713,32.4227541666952,1
"Y15071",7.88331711931694,19.153126561733,382.251859836231,0.166666666666667
"Y15072",7.12146231594192,3.05157080996075,12.5730291049705,1
"Y15073",106.472037244565,0.794975285921294,8.23322284541951,1
"Y15074",2.34646506483272,6.34106164658195,63.7763050230741,0.5
"Y15075",3.62200756281777,5.70986376255006,15.6347648907919,1
"Y15076",2.3044540300745,1.52544760963245,19.9662111489531,0.5
"Y15077",8.67399761418135,17.6924049005911,182.070561344329,0
"Y15078",6.53174003642283,2.41765563370148,18.9568525681729,1
"Y15079",9.56280175622931,4.7841362979058,33.5034543428179,0.666666666666667
"Y15080",5.79132473173973,2.56108710424175,12.2016701983373,0.833333333333333
"Y15081",10.1555997142471,2.21697002360992,12.2702281173724,1
"Y15082",5.8620230815163,1.81729105407397,11.8884548789791,1
"Y15083",20.5848856540814,6.58358296266941,25.1007016652969,1
"Y15084",22.4514637368294,9.31201258516814,43.1361098181177,0
"Y15085",9.72174075204772,15.5475282925095,43.6615149844894,1
"Y15086",11.3453323166946,4.49885133256223,21.2442463693457,0.5
"Y15087",3.24381121764575,1.65447582499688,9.7868518766864,1
"Y15088",8.81146640282003,11.2410896309217,63.7487124319843,1
"Y15089",59.361803716136,9.26225272930007,150.197496144479,0
"Y15090",14.7175543609511,3.38589537874586,12.8903703220796,1
"Y15091",10.3400922090525,2.92096096764513,16.6395865221918,1
"Y15092",5.49558249985621,0.741913019434338,12.840927864108,1
"Y15093",13.3212051811189,3.47979654568224,12.8240199498162,0.833333333333333
"Y15094",21.4258648434903,2.39282192944153,24.9811626664686,0.666666666666667
"Y15095",4.95731991212464,1.60089803543965,32.5698481262513,1
"Y15096",10.654617675456,4.24140462549941,34.8907291538876,0.833333333333333
"Y15097",38.4633121255793,7.0426636149943,36.4162373854215,0.833333333333333
"Y15098",5.42272152162114,2.3484919947907,26.7437712037965,1
"Y15099",82.9015531883588,24.0282647342032,89.5960704135634,0.666666666666667
"Y15100",5.32878415680995,1.98609816003585,24.5487572882448,1
"Y15101",18.5886188272006,5.38663513165797,113.563700147328,0
"Y15102",3.91782934409202,1.5754439599485,8.59467956777612,1
"Y15103",13.1748167509756,1.87198997888546,12.2120194645095,1
"Y15104",14.3460732120482,0.773573520171316,12.6542742953106,0.833333333333333
"Y15105",25.9442034908689,0.474530101348001,7.75847552210423,0.833333333333333
"Y15106",4.47324181707454,2.82165241125086,94.1382255723102,1
"Y15107",9.70891833852951,1.40281369605857,7.50874459212361,1
"Y15108",10.3985082723025,5.3693955295049,32.4385312771951,0
"Y15109",1.81097497713053,1.79882531704354,9.2845674963591,1
"Y15110",1.57433052110138,0.695619983529116,9.16859542712884,1
"Y15111",5.55386482902212,2.68257292708255,47.2657459897474,0.166666666666667
"Y15112",9.26445447665283,4.45622963865057,92.7731787256739,0.166666666666667
"Y15113",3.14991658133121,1.15654955280013,4.93555785165466,1
"Y15114",8.55738228362656,1.67785539315113,6.72998869333118,1
"Y15115",7.65279259526651,2.40455893307269,11.5224548995803,0.833333333333333
"Y15116",6.98713869908735,2.9675268059783,41.2180371739969,0.5
"Y15117",4.46267561580704,1.74896795156784,8.58044000265724,1
"Y15118",10.2231185348291,1.51859792230543,10.724897177711,1
"Y15119",6.83397656887256,1.50598523698011,8.47364750193166,1
"Y15120",6.83256952719876,2.59338367961606,7.00343173027141,0.833333333333333
"Y15121",4.21428353167,1.70248126771354,9.20078658984346,1
"Y15122",39.2488239787928,9.14092528774976,77.8216403235901,0.166666666666667
"Y15123",10.6475671474862,2.43858082931181,8.73328374604874,0.833333333333333
"Y15124",12.1555020956525,3.49045304815622,9.14522405964992,1
"Y15125",1.66918907369032,0.7381309231289,7.82566033724069,1
"Y15126",9.24587309024366,1.63266067764857,19.2073592137617,1
"Y15127",26.2948318912372,1.71538326197634,6.62160485142995,0.666666666666667
"Y15128",7.49060419176296,1.17378323349779,9.20275070614255,1
"Y15129",11.9272397473527,2.49670370677148,12.0480984267966,0.833333333333333
"Y15130",13.27147313724,4.44836067692247,30.9905090944786,0.666666666666667
"Y15131",14.5968239810793,2.71146945675905,11.8322602040631,1
"Y15132",4.11555292969059,0.987103198974604,11.4416243255443,1
"Y15133",9.78211369053074,3.0380488678624,8.76022086803231,1
"Y15134",37.3454622587086,6.90468221607557,50.9787829743273,0.333333333333333
"Y15135",35.8327306462335,4.7569314628847,43.5254006056374,0.666666666666667
"Y15136",2.83624963891323,0.45583350199924,4.39539301710472,1
"Y15137",10.175452537433,4.59207903619648,36.5682137639658,1
"Y15138",11.5320919663647,4.8365336686162,23.6067444405852,1
"Y15139",21.7128528386477,5.42690630645808,105.704528316359,0.166666666666667
"Y15140",9.0469035577526,1.84127801194895,52.081254636289,1
"Y15141",35.1459201441123,11.4184881038541,64.0732585380265,1
"Y15142",53.1787608123022,17.615073886956,53.5033991045,0.833333333333333
"Y15143",14.565201716688,0.112524849445389,7.93956278254998,1
"Y15144",14.1288514383022,0.97591542809278,6.87149017337899,1
"Y15145",35.699696771105,0.841259469351092,3.95435429283313,1
"Y15146",22.2545439233514,2.18658375310126,19.2245095272082,1
"Y15147",57.2153256355821,4.91660807767089,29.8296002973537,1
"Y15148",13.0646764565899,1.53519397489141,18.8223287120222,1
"Y15149",36.839853137979,9.22081042334576,98.012712631389,0.333333333333333
"Y15150",67.0499653372081,1.6759309894446,9.52887701973327,1
"Y15151",15.6024896672775,0.246076028661808,10.5953653387522,1
