"Y8382",11167.3594977068,12273.0447212456,13167.789931063,13956.1167629523,14675.6038006761,15348.0984406046
"Y8383",18841.0827082041,20615.1923254644,22275.8137696945,23870.6172564005,25427.4357328924,26965.7575993226
"Y8384",2489.44267204037,2957.44425513519,3507.88305214151,4139.73161619506,4853.44165775596,5651.41675293496
"Y8385",10948.5417017893,12113.9117507838,13711.8990682476,15650.3566822633,17884.1329600961,20391.2815570974
"Y8386",12220.8958450348,14178.5485560775,16571.7381922489,19340.7582310474,22468.5486542997,25953.6101115372
"Y8387",20252.2343656683,22343.0322824856,24271.2436842121,26107.0899004299,27889.8102134447,29645.1677434473
"Y8388",13411.5915570511,14466.4697115708,15652.7993011486,16966.2814634235,18399.7964845493,19945.5699624731
"Y8389",15154.2991381575,17144.0812443425,19160.6294528604,21283.1570006261,23541.7360523819,25945.2763162916
"Y8390",2678.13348413783,2916.18726933437,3230.61235805289,3604.53740905526,4029.26617518295,4499.89262736936
"Y8391",5265.38137951565,5657.18152868388,6098.51565157936,6611.85545423036,7187.66728854343,7819.00233570443
"Y8392",9617.10095474443,10762.3251808104,12017.4013577542,13393.8452274358,14895.1236650634,16519.3225708023
"Y8393",18307.4107288237,19329.7003925431,20446.621568866,21627.8932488876,22891.7464576431,24183.8174319629
"Y8394",12372.9766529567,13973.9105199643,15923.5434032914,18150.8265773828,20674.5589507389,23462.9690973467
"Y8395",2541.55085038439,2728.21590344273,2891.90965610204,3044.29842232068,3190.18007695686,3331.52518152056
"Y8396",1894.25925062101,2025.79247746902,2157.38150812414,2292.05743209151,2431.1618823851,2574.88883450001
"Y8397",5735.06626019578,6553.31171035541,7361.47243598853,8191.68567533232,9057.37552944241,9963.2678264012
"Y8398",16502.489542848,18302.4883163348,19782.0945635371,21104.8814689499,22328.8611023007,23488.1394808787
"Y8399",5376.43659833161,6146.61516455954,7065.31698948864,8118.97433874072,9301.22968847123,10608.0062245353
"Y8400",8193.85855934729,9068.28834820481,9950.9688819754,10871.7053939066,11840.1742208261,12858.8016036734
"Y8401",6359.23919883223,6732.17802970359,7180.65566301091,7681.69163600589,8227.25373771399,8808.27098631892
"Y8402",8048.05479165447,8418.00980264689,8761.1887774664,9092.16024951711,9417.03646457591,9736.37796222002
"Y8403",5407.82579979852,5981.89741135842,6744.59241280908,7659.31703106997,8708.51100785655,9882.92080918477
"Y8404",2365.32613436886,2723.44893273231,3070.79505555527,3426.11104135074,3796.46823830002,4185.50315363027
"Y8405",5515.93291936976,6133.79909847006,6870.51344141052,7708.71509071186,8640.78647563171,9660.89419165803
"Y8406",2193.27856682805,2518.52698036058,2894.64885549675,3320.52226440137,3795.37250377558,4318.55310070551
"Y8407",22202.6211620042,25644.3890968755,28444.5421287085,30946.3316806458,33278.0113617207,35508.0507405871
"Y8408",8342.60144614782,8511.08265756822,8646.37687580694,8762.47180769354,8865.5064511591,8959.62333360583
"Y8409",1558.86679985505,1558.13813829594,1558.0997762775,1558.33060464134,1558.53112753336,1558.73383535234
"Y8410",1260.32364512992,1299.76031618586,1331.85587992983,1359.54498467281,1384.21702138234,1406.61431509063
"Y8411",6217.2175785118,7200.10029726468,7993.59253130684,8700.53118768926,9361.74726789007,9996.21063096157
"Y8412",4397.16812750121,4484.27596090155,4572.71870496496,4661.42724301747,4749.88526051689,4837.78926961353
"Y8413",3061.20959985672,3204.7623431667,3354.28948156753,3509.00207682019,3669.37534489945,3833.20993362943
"Y8414",14722.052005529,16955.1919515985,19239.2718841556,22082.2894218011,25078.6525276297,28512.1958704782
"Y8415",4369.26536420044,4601.76838294409,4795.5499680995,4970.14811817247,5133.19680240649,5288.00239437647
"Y8416",1256.74848652878,1458.25224343777,1621.92442457589,1768.18894910925,1905.01647997833,2036.31531958798
"Y8417",10541.264112321,11487.9255695749,12490.7035052064,13563.3106227381,14709.4554875474,15926.547590171
"Y8418",2208.87652396715,2436.30883698388,2698.78546011988,2992.84939846452,3317.49313552018,3671.07920985574
"Y8419",3065.80414596533,3713.52278542517,4477.15690366185,5365.24770374589,6376.63390006252,7515.32147169835
"Y8420",3513.48184946291,4051.45048318554,4613.27995942749,5234.84947342665,5918.95975470004,6665.48306789751
"Y8421",9008.05269423379,10101.3704330694,11194.1078458929,12372.7681612567,13651.0327917368,14989.4920281416
"Y8422",2342.47157804525,2526.19440113084,2723.31700101478,2934.46622134073,3159.98003104549,3398.89121503323
"Y8423",5038.25695141505,5603.99130804647,6190.6195762639,6811.80624060901,7473.06898313782,8174.46671220415
"Y8424",7864.37594915106,8616.82209145113,9382.02533749038,10179.7370088084,11017.5542200006,11895.3374652096
"Y8425",2470.64403859588,2746.79302176668,3066.88714877502,3427.63985392413,3827.15894676734,4263.62253450155
"Y8426",2368.47956458215,2633.65542283041,2913.97067254028,3212.37935381355,3530.4508588675,3868.58789902024
"Y8427",4143.40257319806,4442.2534699935,4744.71130700147,5054.41407594081,5373.75505550101,5700.30419526904
"Y8428",19677.4975625499,21228.570460255,23029.3490406219,25055.2515240952,27292.8496409879,29730.1985653683
"Y8429",7479.44793523634,8535.14585036578,9715.27107426958,11022.5663788208,12459.2097510588,14026.3902640213
"Y8430",9061.85582536251,9867.56816694293,10863.8437343194,12007.0515223379,13280.8695297174,14674.2665160411
"Y8431",16339.0278889814,19057.8427028962,21852.4552853827,24827.5828334805,27999.5974693464,31384.4514311068
"Y8432",11939.6335979274,13105.7611473855,14028.0006379224,14825.0404827877,15544.0517838379,16209.3236670725
"Y8433",8607.65504138714,9293.09310468393,9902.88967133628,10478.4298405701,11036.0362812387,11581.153569268
"Y8434",9963.27535757155,10442.9700371894,10881.3777005306,11301.4318333326,11712.4842632931,12116.6127324899
"Y8435",10276.5898536295,10596.5840639086,10857.4304657686,11088.2287285511,11299.1913037373,11496.6343697941
"Y8436",9804.15392622792,10162.9134761199,10443.1421195238,10682.7278428978,10896.1887673825,11091.4095776902
"Y8437",1299.75545300147,1301.26581798027,1301.8104385876,1302.17181835441,1302.51200811205,1303.03444675736
"Y8438",12417.1513031111,13210.0852242189,14513.9948055438,16317.4605127184,18501.0110691939,20803.9047285472
"Y8439",9032.64125587734,9724.7626469287,10563.9035239453,11514.1499392942,12563.863578707,13703.2382052279
"Y8440",20547.5490391564,25540.082355347,31608.8405113229,38697.3334594336,46826.1084810143,56057.6841347456
"Y8441",10518.1379853334,11346.8325498605,12264.3969669448,13271.84344473,14366.3906404962,15544.0954651291
"Y8442",5237.69099868584,5448.78412562938,5652.95624945288,5852.00083575352,6047.14655413019,6238.50104648377
"Y8443",5862.45890216047,6315.0167263898,6767.50338070525,7234.16925704809,7719.96426567323,8225.64483183428
"Y8444",2606.95401781395,2814.55147092999,3029.24776152134,3255.23335772772,3493.86844930636,3744.74261014109
"Y8445",6700.10725785907,7268.77561970924,7958.52548625158,8739.78056693946,9606.76420608125,10551.0840818575
"Y8446",21534.0001107009,22860.6722074683,24124.7117084502,25345.2319673048,26534.3364147862,27702.1539223006
"Y8447",7796.96136093881,8270.8812266234,8734.53049478943,9188.94661837275,9641.16349142275,10091.8922647535
"Y8448",9638.70099423021,10239.3756518977,10899.5740491226,11610.5156026827,12374.478201814,13183.4479954851
"Y8449",14131.308270816,15458.884362619,16995.2336419765,18704.0632482696,20577.3359206892,22557.0101084662
"Y8450",6259.76882406078,6906.50461491523,7452.63691131199,7951.04201360937,8422.17645842636,8875.26938579616
"Y8451",7818.22467905768,8099.41014392091,8324.42618430478,8519.97756110247,8697.91514065746,8861.48992376277
"Y8452",12055.0595410974,13054.2147864334,14017.3028011517,14988.4713156926,15983.9557625021,17008.3882576421
"Y8453",6134.6208986012,7007.84129590663,8027.1945902007,9180.62953291563,10463.4548656206,11870.2460311844
"Y8454",16492.3918809527,18890.5051732858,21660.9630712613,24793.400693264,28281.4380983592,32119.3946601426
"Y8455",12854.7553428028,14377.8172089925,16179.93187575,18223.9354065679,20501.2343370155,23000.8804570975
"Y8456",6321.45358132829,7343.7796591169,8551.72457096635,9934.38990313856,11488.9329629226,13211.6132053905
"Y8457",2691.57282385614,2746.93508216989,2802.81315159917,2858.89399509026,2915.19875216203,2971.43858664647
"Y8458",6985.7647528206,7713.86663043664,8540.32566177522,9456.64020624423,10460.4457918813,11547.158521836
"Y8459",10209.8555052455,11054.8754625969,12288.1302960834,13821.3043350336,15595.7606315008,17578.9320769304
"Y8460",13861.5292601036,15607.6755821417,17614.7910627112,19871.4966609929,22371.9835989957,25106.6693730163
"Y8461",2413.64815473282,2575.56174717308,2755.70531010078,2948.73820329316,3153.93671524942,3367.5102488485
"Y8462",18926.2006708089,21583.0166121492,24070.1700234214,26537.7255206349,29044.9599502914,31616.4965179207
"Y8463",3362.81136730239,3693.59444741102,4197.33331309375,4835.96631447911,5585.99136289671,6436.62832231437
"Y8464",11479.1607711734,13158.1889148584,15090.6018249121,17264.7524142416,19675.3638214333,22317.2227225364
"Y8465",14103.7626460444,15899.6850539955,17844.5557245278,19949.6536164968,22221.4068207799,24659.2744455567
"Y8466",17689.2032097884,19934.380647175,22471.742977065,25302.5243333957,28423.2020252697,31826.7638406105
"Y8467",2843.67038498519,3144.4889351712,3509.16379807246,3922.68833952313,4382.91264899318,4885.7909414142
"Y8468",3081.63692528299,3343.95159886727,3701.6127676827,4142.75869878627,4627.87443118185,5169.71234397931
"Y8469",4893.58122711331,7640.91181642572,11443.1985515678,16782.0366356523,24379.167416194,35313.7411281067
"Y8470",7799.53442909203,8241.66128464442,8777.59368698766,9391.91498215538,10072.6705577298,10818.5980975068
"Y8471",2575.96050641824,2752.6356386289,2913.41051602526,3065.67261419983,3213.0153271517,3357.01788048487
"Y8472",2488.27386912685,2709.85352867683,2957.75104130725,3230.99040213893,3523.8240886018,3834.30641218679
"Y8473",12046.7064532009,12879.9306228964,13614.0784178082,14301.727130056,14964.2433478597,15610.3537472425
"Y8474",8868.86587062956,9407.82036273189,9947.96750746566,10500.6442953262,11070.3159422672,11652.8415920789
"Y8475",15483.3137965039,17111.0878017324,18791.8750433213,20564.9830985077,22446.214095186,24435.4224341927
"Y8476",9869.43928328196,10679.6846195991,11571.6678685928,12528.4007663453,13534.778629497,14574.9444785317
"Y8477",9624.68466812287,9627.98138659318,9632.57290366035,9637.75715161618,9642.88922688287,9648.12786871904
"Y8478",8342.82308684045,8648.21840953446,8946.81309387686,9241.65822767575,9535.10501222086,9826.67733644141
"Y8479",1289.35480916573,1345.96445166784,1388.38958831043,1424.99325978002,1457.75713087517,1488.03083990156
"Y8480",9309.0137706976,9307.10875485169,9312.30578390218,9320.24462032814,9327.92824041462,9335.59586164212
"Y8481",2503.61642090413,2846.22708518846,3291.50956747975,3818.25015446409,4419.1882662798,5091.27253683229
"Y8482",7064.23492434839,7636.94198316387,8268.49341331396,8958.71624002051,9706.50525353527,10508.2088443167
"Y8483",6345.33489531196,7194.43163958491,8175.63583784775,9283.80201999667,10517.0220941655,11871.998788075
"Y8484",5379.25443444656,5865.51124706228,6379.9880392414,6930.4035407885,7519.38094214176,8146.34468138125
"Y8485",5230.47392777229,5798.04740015045,6293.04092305995,6751.20175245974,7187.78418896901,7609.81512735602
"Y8486",6812.01748480347,7807.45070199716,8643.58922057051,9404.93268315673,10123.8564327993,10815.6075616948
"Y8487",5196.22793808878,6170.85279000641,6975.46958806741,7808.24750840115,8685.18159264509,9614.54551768309
"Y8488",13314.864630145,14369.8444048125,15208.4687364535,15938.5326608075,16597.8683928807,17208.4582433298
"Y8489",7457.8244121396,7816.34608883242,8114.41489198621,8381.13017192011,8628.00660624411,8860.73555274227
"Y8490",2609.91109298974,2893.8466115619,3178.58826211517,3473.89224488343,3783.49057710376,4108.21944492324
"Y8491",2578.35267901861,2752.13628181563,2942.06749450969,3148.40884511124,3370.63727390781,3607.70880845668
"Y8492",9073.36358398833,9968.80640877894,10952.1665387548,12026.9748967714,13193.2325630223,14446.6660970802
"Y8493",9043.62861124643,9950.56347266524,10910.036869742,11937.611068586,13038.1522224713,14210.2517737327
"Y8494",12331.6354429431,13402.5506603059,14562.8420927914,15819.407553901,17173.7694198925,18620.5317892761
"Y8495",10898.2188184307,11622.7130072992,12438.6839298393,13343.8707322448,14332.3102832932,15400.7856423513
"Y8496",5776.22515179204,6313.44100979326,6901.85071772994,7543.44113731277,8238.27992771045,8983.51770228855
"Y8497",2113.36357148756,2351.30750744313,2569.49331566244,2783.37497859938,2998.50753198563,3217.62003119556
"Y8498",16739.9800073353,18696.1373533696,20970.2808027685,23533.1176050867,26378.7300545176,29494.9487242222
"Y8499",22851.4632768333,26393.198850482,29301.3936400529,31905.5506571085,34332.4497190539,36649.0160872952
"Y8500",5628.21489708703,6403.64633845843,7304.24848420624,8321.49020176169,9453.96582795972,10698.6636729806
"Y8501",17633.6202550415,18832.0329363193,20763.0634859208,22870.743563045,25227.8609267022,27971.3387621559
"Y8502",8190.4518930011,8370.23951595745,8542.74336157557,8709.66217492705,8870.55430191853,9027.54185574468
"Y8503",1328.34036948548,1422.28173975921,1495.19968750224,1557.34602717807,1612.72444638718,1663.37925774604
"Y8504",10276.2187859183,10273.1821902699,10272.2023557221,10272.3541709872,10272.4997892915,10272.5079515196
"Y8505",11498.3221255312,11498.5580737268,11502.1111577991,11506.707583916,11511.2773821171,11515.5883959482
"Y8506",6359.36469472316,6541.08741050731,6740.51945777578,6959.05085092255,7198.04701526507,7453.66394423457
"Y8507",2958.04970945925,3534.93290089755,4021.65392508736,4471.41537128303,4905.20637396707,5334.12154069487
"Y8508",4828.69794814755,5309.86502832999,5889.56938845371,6552.2813050475,7291.91170300645,8103.22660090123
"Y8509",8244.60288427407,9301.05052813206,10418.5082646999,11621.2102495406,12917.488005347,14308.506182978
"Y8510",12666.5615432194,13230.2195571751,13675.1281600487,14059.9353328925,14405.2502506894,14723.0273975861
"Y8511",10896.852961454,11558.7292611648,12087.1362706566,12545.7521084843,12957.6730684826,13340.0263465035
"Y8512",6031.92358718092,6618.44545967365,7281.74178017429,8017.95904005919,8824.24818183912,9696.52179108271
"Y8513",7826.39004355302,8562.07520900093,9318.16871275175,10106.637933001,10933.1522598326,11797.9042992222
"Y8514",9253.59826267897,9507.25118689871,9793.19814318765,10035.8705806242,10250.0528931021,10445.1193664469
"Y8515",12736.8515317792,14219.481017388,15404.6367355869,16442.6802671896,17388.7372927719,18272.5978207981
"Y8516",7689.93703915232,7932.43566329304,8108.2969435858,8248.54556925733,8367.02817704903,8469.65330172883
"Y8517",981.976180653951,1044.46973454752,1091.80894302312,1131.29589079124,1165.78681449577,1196.63143391172
"Y8518",809.732212158759,964.924414173896,1095.74702710257,1217.54802605783,1336.60719908843,1455.97388611642
"Y8519",1270.57158758503,1276.65348127277,1276.7300791753,1276.55926096139,1276.38608715196,1276.23963550981
"Y8520",13824.472347137,14873.7862054467,16160.1461591786,17684.8931110994,19392.8020891217,21277.6868673174
"Y8521",8633.13737072033,8878.585124496,9124.21535188717,9368.61663590038,9614.2964499419,9857.31503132767
"Y8522",1243.33472663362,1297.91856304464,1342.3196089588,1381.55282593036,1417.42936405575,1451.0401211797
"Y8523",8678.3568444609,9134.04492924561,9539.43368819138,9919.00760467899,10283.2512582344,10635.6461274363
"Y8524",2009.07261190999,2138.51048393997,2243.92341858382,2336.82247214503,2421.98558865106,2501.26988716408
"Y8525",1619.87024425963,1735.71717740905,1828.79541148353,1910.33984284282,1984.41649572958,2053.35778384129
"Y8526",14135.2855884461,15104.0385032121,15871.9163150147,16534.8531646559,17131.4114219049,17681.798906132
"Y8527",9679.72648381588,10146.5839510944,10510.2051029502,10820.0720319356,11095.6998834176,11347.2889643622
"Y8528",2704.88221233582,3009.84684545588,3343.75508514479,3706.50664578454,4098.68149948292,4519.70029383954
"Y8529",14738.4833676405,17879.8380837598,21866.0193173057,26626.1900784994,32167.0059918636,38517.2009624259
