"Y14881",7424.1670933114,7534.84914771486,7554.5650937271,7614.12641635059,7639.17839984506,7678.0348381293
"Y14882",16107.0595303088,16357.7518919705,16614.4070867481,16875.7354786397,17141.7764621742,17410.0924584414
"Y14883",5469.58161039639,5687.47437792149,5906.8236513194,6126.9699411396,6348.51010059173,6568.92724665211
"Y14884",7275.90606651865,7304.60255564384,7333.54706025077,7362.49074595526,7391.35759120349,7420.94629863007
"Y14885",7546.1314414719,7771.86236335475,8006.35767126332,8248.39167104571,8498.02698786729,8753.47302573326
"Y14886",8535.6833507493,8604.90203415244,8671.30385739631,8734.53217593713,8795.00896615669,8852.87975469651
"Y14887",4518.23010879358,4555.20185921902,4592.42883363845,4629.84977289769,4667.53743192988,4705.12705993743
"Y14888",4514.95068320214,4556.81976437218,4601.05893632629,4647.05003393663,4694.50352591851,4742.74108474137
"Y14889",10887.9338386272,11227.1776896919,11574.7543699264,11930.0110815366,12293.7918240219,12662.8266435396
"Y14890",960.543906158838,965.339004140333,969.41638077051,973.046242959298,976.103849240031,978.675239828846
"Y14891",9062.5792367891,9141.21105809064,9217.93611648961,9293.1331329016,9368.44229243648,9440.27370809665
"Y14892",8061.28259638886,8064.12014655933,8061.7041899821,8057.73564137192,8053.40523090448,8049.25256468325
"Y14893",9400.8998533115,9482.82161559936,9563.53493286095,9643.8123843458,9724.50147841569,9804.668898466
"Y14894",850.921644987312,819.993187539182,789.954024034317,760.399634941782,731.528212056757,702.999716461272
"Y14895",5214.26136804982,5219.28423492634,5229.59089508121,5242.86188473849,5260.43920658581,5278.28707669152
"Y14896",12361.1414260973,12590.0012570307,12819.5965093624,13049.7938616468,13281.3649785669,13511.8880182492
"Y14897",4633.29126145018,4640.47291477965,4653.87577138775,4670.83810384782,4689.73332258331,4710.02967577803
"Y14898",3398.58623758212,3433.1459282138,3467.37921673957,3501.22934325168,3534.7562324015,3567.76003146466
"Y14899",4137.38958050283,4112.49504261022,4095.6009908684,4082.86424206902,4072.09652460521,4063.45315903162
"Y14900",5581.25899796647,5809.87734253334,6050.36741315963,6302.00964653687,6565.34332785257,6838.71367819645
"Y14901",4009.38792621799,4094.35607338322,4180.34710024715,4267.04109523299,4354.51389348663,4441.92102972174
"Y14902",7846.81377832618,8031.37573738647,8216.45490536594,8401.90205980684,8588.35918412036,8773.83718003885
"Y14903",3121.18855356017,3148.26821779169,3175.49255663423,3202.81280851687,3230.29821622218,3257.66728678744
"Y14904",1385.96753941321,1388.60753435055,1392.43777891448,1397.07403779071,1401.95440505565,1407.47204304516
"Y14905",4199.06495344897,4256.11138436683,4313.81342184682,4372.03250928677,4430.86820391112,4489.72974610308
"Y14906",3124.95403667862,3197.81093586038,3263.53068552507,3329.54853334021,3392.10713123363,3453.76949720127
"Y14907",9707.05791626733,9882.10853106324,10058.1194206874,10234.7160508238,10412.2694655546,10588.9734032016
"Y14908",10541.0211904936,10457.5298535684,10376.1942770595,10294.2499934181,10210.9892272618,10131.4366351996
"Y14909",8901.8802791667,9036.65514085492,9202.83162858638,9368.06583266806,9534.0194206715,9698.10361487719
"Y14910",994.38513988686,1019.43125900471,1020.32257947787,1017.130278127,1012.53099419876,1006.87504301024
"Y14911",10937.9978800694,11051.9087288498,11165.2566483276,11277.738063605,11390.9422398717,11502.9455469967
"Y14912",10076.795921058,10091.7658023009,10109.7753662647,10129.5345299965,10150.4170247594,10173.1645066469
"Y14913",10219.3598246359,10368.99203398,10526.8512508733,10689.3536161044,10855.00383666,11021.7629588454
"Y14914",9809.26684395004,9848.57590298263,9887.42023781594,9926.8890237433,9966.13575774949,10005.6724281964
"Y14915",10019.7044539953,10030.6506733618,10044.6641818792,10060.4987220638,10076.2253815448,10092.1006205942
"Y14916",1037.27622447729,1027.63286223064,1021.78634854129,1018.02665198722,1015.17845645321,1013.20189860063
"Y14917",1072.52794839607,1071.68090207196,1071.080518387,1070.62264202948,1070.30107674922,1070.07046448132
"Y14918",10160.4591057585,10357.931065242,10554.9891819602,10751.5506446915,10948.2469270981,11143.3766853319
"Y14919",9889.26490345712,10015.4941250897,10123.0193235632,10232.37883894,10352.08282948,10460.4191660068
"Y14920",9940.68277135452,9997.78069227172,10054.730609668,10112.8312183346,10171.1122749313,10229.2693427776
"Y14921",9748.71981155939,9925.99376878161,10104.224308377,10283.038601936,10462.8182122986,10641.7299842188
"Y14922",9432.90341427926,9596.02238345661,9760.95387709099,9926.46601084329,10093.1128384748,10258.4535601458
"Y14923",999.293651515962,998.77797670644,998.306535891872,997.853304341663,997.397553468316,996.929033961113
"Y14924",1006.45488430611,1010.20879395434,1012.78206304226,1014.47786447552,1015.7576438512,1016.43425072563
"Y14925",9190.85010723703,9432.28281230401,9678.27478335564,9932.20858007251,10197.4206876632,10477.0640644152
"Y14926",7818.78753718966,7780.01372481981,7749.73367950382,7725.76012275989,7707.5613362476,7693.99870676992
"Y14927",11591.3131003844,11812.598063776,12040.0745394967,12283.4388982472,12542.3521158562,12797.8571950356
"Y14928",978.830266176948,979.947107451998,981.10986914326,982.27098340873,983.443813459606,984.629381736579
"Y14929",9684.41343775552,9786.47977920712,9886.43855655077,9988.06329939097,10088.7564428063,10189.4468122073
"Y14930",6146.72719540287,6156.93922673453,6166.88312151205,6176.78051397712,6186.71022214257,6196.85378755934
"Y14931",2350.95684288675,2344.98483249199,2339.05761528953,2333.08508158879,2327.32127404098,2321.35738457483
"Y14932",5346.77465770099,5349.94542522563,5352.75401881489,5355.28257333358,5357.90935696889,5360.69530636089
"Y14933",1902.92387486436,1822.8569667847,1756.02396925271,1683.95156970886,1615.06278108073,1544.96880522564
"Y14934",2207.60787984438,1867.34434942735,1528.27263085066,1190.66290596703,853.471704431312,519.873522976983
"Y14935",2712.71202059436,2725.52246952694,2738.2086700247,2750.77500997671,2763.45936515028,2775.92575461773
"Y14936",1837.5300469664,1734.17224710425,1633.77902585896,1534.59183445304,1437.81159797515,1342.18262341358
"Y14937",4644.94543358498,4508.64160723426,4372.77952756607,4237.48716141696,4101.90415371197,3968.67000843617
"Y14938",1268.17437676375,1281.25903787114,1294.30560239682,1307.2813078296,1320.2291853058,1332.95493666916
"Y14939",4005.68129085112,4006.84668053918,4010.00942175532,4014.82994415967,4019.08783425951,4022.90713855771
"Y14940",7308.55725021998,7271.10099488415,7232.86055694183,7194.13383089195,7154.92381894717,7115.6602973372
"Y14941",1202.6274820902,1203.92325966368,1205.09795453758,1206.18876851656,1207.25961984872,1208.33001617188
"Y14942",3366.50611377538,3237.42648232442,3124.39987868814,3022.13640966409,2929.24627873088,2842.32297687399
"Y14943",3457.34070617223,3250.55710765691,3044.35973442409,2839.00668712141,2633.94278036139,2431.16828641171
"Y14944",2385.33187557361,2397.31608540534,2409.91380903487,2422.75122380305,2435.68139709244,2448.58206465674
"Y14945",7031.16648392074,7013.19399848398,6995.22579676518,6977.25099574407,6959.38904039298,6941.0074070165
"Y14946",17140.6550397619,17873.1730047075,18414.6898387317,19071.316415425,19645.8735742511,20296.8560292691
"Y14947",9422.48255230291,9430.11019708672,9436.80445669733,9442.68165408991,9448.07762930175,9453.15059177651
"Y14948",940.440959285439,916.043819591186,891.748817716911,866.504124320102,841.327492100145,816.098031109723
"Y14949",1061.56764328271,1073.32899367488,1089.50481164795,1089.65453527805,1090.20665241655,1090.28400988462
"Y14950",9081.47514994887,9232.18239829543,9370.32483844066,9507.61219658205,9645.51766993227,9781.79963498782
"Y14951",8875.05250046242,9242.89981336239,9607.33895864872,9974.99458517825,10351.4627472871,10737.9508944086
"Y14952",790.502679428037,768.577155060486,747.242206986956,726.295490355682,705.767270383776,685.197659563966
"Y14953",2605.36096145843,2592.34078105506,2579.39385008368,2566.5978327987,2554.06305805317,2541.58175032133
"Y14954",4735.51793921099,4753.16927383199,4768.65104868273,4783.42162139475,4797.26364178334,4811.86360712779
"Y14955",9380.15525447109,9378.14304314256,9385.88906682707,9398.30732285903,9410.94859034534,9423.62629534972
"Y14956",4027.37266328307,4165.80285214495,4302.43711184333,4437.8246488807,4572.70840304725,4704.85699933358
"Y14957",7299.54683853925,7190.69231688239,7081.43643820728,6970.32639921643,6859.18648651721,6745.32276661067
"Y14958",1389.44467944614,1385.17141664703,1384.88464100738,1384.55671587722,1384.22931034686,1383.8943079109
"Y14959",4785.37242015255,4711.62697047706,4639.50723088241,4567.95788921225,4496.34932009911,4425.33087644891
"Y14960",1884.45646544883,1921.17174148226,1957.61853509383,1993.92656468599,2030.28043737466,2066.31122529246
"Y14961",866.20212343796,855.551182044234,845.05757430286,834.37893020531,823.783164929818,813.155865842093
"Y14962",10417.2369750575,10766.5708952957,11113.5542787119,11458.7633569981,11804.2687678753,12144.8071994296
"Y14963",2256.61814995823,2443.23183014881,2634.13439472577,2830.02259959904,3032.31175004792,3239.23884864679
"Y14964",1728.59130815254,1792.94218727788,1858.54423875566,1924.8154117823,1992.38732091008,2060.20223609756
"Y14965",2580.89877004427,2599.65999873673,2623.16689232558,2643.96946377132,2666.50750505632,2688.17295375468
"Y14966",3841.6503827521,4055.12927910446,4274.60422459264,4500.19910465436,4732.96185443955,4970.89653010351
"Y14967",3466.11154161549,3237.48023286144,3009.2628651738,2781.61903439392,2553.97308471525,2328.32047660709
"Y14968",1791.69545749813,1812.13168729543,1832.53215185747,1852.86151210425,1873.17993707981,1893.15555710439
"Y14969",4096.78364629822,4202.44401178187,4308.66472704073,4415.26257182959,4522.49597380949,4629.27922093025
"Y14970",7975.21905115195,8040.33251435555,8104.82515287357,8168.66858949924,8232.2806402093,8294.71161179081
"Y14971",2479.57386102484,2417.68685344184,2415.2272175445,2412.80400469091,2410.56149187281,2408.24544636942
"Y14972",6733.1523135598,6612.09073496291,6493.3478927716,6375.46709331801,6256.87911437163,6139.02259736549
"Y14973",2167.49740339486,2137.34579362774,2108.29987840261,2079.95514287971,2052.87821747748,2025.47217162526
"Y14974",1055.40290225051,1078.17068585476,1098.94913056703,1118.2371486427,1136.48134428888,1153.6198986472
"Y14975",4839.47784444461,5023.66309935497,5214.84905712614,5412.76506297169,5617.90259096903,5828.9657546822
"Y14976",1812.16664183347,1828.75694514272,1845.03950679703,1861.21294376335,1877.05352477095,1892.75392419429
"Y14977",1291.35985944369,1299.66267300457,1313.24098737655,1323.80504942351,1327.38883806075,1323.30186442347
"Y14978",7505.39219710961,7514.28083051596,7521.52176781313,7527.22137100108,7532.19915254203,7535.68250495106
"Y14979",4044.75265306634,4019.2469970932,3956.43823425313,3880.82262045234,3818.92317083895,3788.65520008735
"Y14980",5869.53345393058,6009.7345701854,6150.66001593487,6292.00156039168,6434.0962295327,6575.4524531781
"Y14981",3951.38866174366,4032.97025554161,4115.03285093305,4197.35546043997,4280.11935692784,4362.44200005991
"Y14982",4367.85231709935,4454.20931825464,4541.77913590474,4630.27543775083,4719.83663375155,4809.54897973444
"Y14983",3165.87903406703,3297.62374206665,3409.95821583365,3535.76498267712,3659.79210209917,3788.12254665005
"Y14984",6852.57328582441,8261.53207336723,9765.61803136637,11340.4527710989,12981.8178471869,14657.8128655456
"Y14985",5973.51920797779,6122.79407421794,6283.1380688087,6440.31576360319,6601.05541382282,6760.69086004956
"Y14986",9465.6021669313,9519.04144906452,9573.90723519197,9630.89120664147,9690.49764241499,9751.54524767426
"Y14987",9242.60135932424,9419.38291510407,9597.06870724643,9775.33887365142,9954.63459515376,10133.1140077065
"Y14988",9541.42805548207,9640.79355077117,9738.87268518693,9836.61228660102,9935.0486712139,10033.0105537708
"Y14989",7888.43081042312,7794.33669297725,7720.4393969883,7666.50659830109,7632.35758047708,7612.49685323064
"Y14990",4277.71881759689,4360.3467008777,4443.47705644754,4526.96530528019,4611.02337931042,4694.78084338592
"Y14991",10005.1735471468,10066.1819399164,10129.4526871063,10194.175444071,10260.099849401,10326.0551930264
"Y14992",14880.8392221998,15122.0895737255,15365.4644912093,15609.5891175285,15855.5277442708,16099.9600728903
"Y14993",2152.9519921951,2144.63386891603,2137.87334093357,2132.53938262438,2128.1498253953,2124.4723714028
"Y14994",8938.38046839839,8937.06416058713,8936.18924764385,8935.76362735324,8935.64680166185,8935.80845095277
"Y14995",9085.04289312725,9090.89014276659,9095.33517275309,9098.93268242101,9101.49558853639,9103.32254685289
"Y14996",5346.33800084839,5361.02455619788,5375.4797094331,5389.98289304896,5404.51643374434,5419.38221667953
"Y14997",10143.6566301607,10340.1081405629,10524.6872367349,10699.2829528011,10866.434252364,11025.3495919392
"Y14998",10044.6434909228,10075.6619090793,10106.2205177348,10137.1853282876,10168.004164109,10199.1056512318
"Y14999",10003.428084876,10004.5847054687,10005.6955823348,10006.7950860384,10007.8980832603,10009.0280818718
"Y15000",10000.1431241557,9998.51205278391,9996.99638020559,9995.65199744191,9994.43336976772,9993.33327391712
"Y15001",10019.6901564024,10042.9186087466,10066.0807361208,10089.7005882289,10113.1996795033,10136.90145261
"Y15002",10087.7733969418,10134.1700806773,10179.7439247641,10225.4188414011,10271.1934040537,10318.0204100208
"Y15003",9992.45791972998,9992.82646372575,9993.29846041441,9993.78859913343,9994.2584224809,9994.76715350783
"Y15004",10153.0464182337,10241.5968157909,10328.6634299815,10414.4791922602,10500.6913867331,10586.1655865764
"Y15005",10036.4936898543,10088.2321821578,10139.9488851665,10192.1569702466,10244.1125742899,10296.3069860952
"Y15006",1005.16654933708,1008.45769776856,1010.54100521364,1011.96063071012,1012.85972765668,1013.44097540922
"Y15007",981.174193809649,962.540742607672,943.802858653471,925.080708446001,906.269318517743,887.679563583848
"Y15008",9937.65758887181,9884.381181366,9840.6798124431,9804.77324985905,9775.22628455101,9750.65817818065
"Y15009",10167.1553907078,10293.1704049752,10475.7204043887,10615.7169257214,10765.8611268553,10930.3193314514
"Y15010",9999.41271266026,9999.10546340367,9998.80024760044,9998.50448716564,9998.20802114963,9997.91009964902
"Y15011",9895.55126432919,10074.1034999985,10261.7631982765,10457.0740420321,10656.3884986431,10861.3901640124
"Y15012",10127.7007894879,10253.3443329729,10377.915339083,10500.3775054392,10626.5651683153,10746.8105729703
"Y15013",9764.14015971053,9796.12928509911,9795.15957819182,9794.32435155136,9793.79695669214,9793.21246044226
"Y15014",10100.2901839855,10218.8973740684,10336.6523557335,10457.232663487,10576.6592586226,10696.020186907
"Y15015",10016.9070022569,10033.9727939314,10051.0351400825,10068.1037146876,10085.0653805929,10102.5202568653
"Y15016",9958.1767076516,9973.69367341248,9990.37704952964,10007.8886379243,10025.3754603855,10043.1701716893
"Y15017",978.553423590746,965.173483378776,957.581822239758,950.252089844995,942.897715856898,935.423988160981
"Y15018",10043.7526641471,10087.2085177545,10130.4300264347,10174.4028485694,10218.1861924952,10262.4161195755
"Y15019",10281.924200183,10536.8924285639,10789.0213375402,11040.8535320079,11292.9708514046,11540.4099684637
"Y15020",9980.66283819786,9989.734362685,9999.12330595041,10008.8062345846,10018.4795989705,10028.3241829685
"Y15021",9797.2919881822,9574.525342288,9522.15813830824,9646.75389023789,9812.86498924294,9883.03397409413
"Y15022",999.921538847979,1000.15901591068,1000.38747999028,1000.6032435945,1000.81086353331,1001.0119032263
"Y15023",9953.07824492092,9867.67657026791,9794.01872563789,9761.26711527588,9771.79882358222,9810.82876022675
"Y15024",9997.75794933449,9994.52600950624,9991.27272103513,9987.96906454688,9984.6616219083,9981.28325949408
