"Y11302",2499.8584387787,2337.63300215495,2123.06252905889,2004.73663204274,1824.71047011069,1654.41227535615
"Y11303",3324.53972459538,3105.51736066558,2902.54297432153,2708.04515550375,2522.46433617014,2342.79329502272
"Y11304",3637.36144089835,3584.79477810438,3522.09689570142,3449.64913210503,3367.58649449651,3277.90861400846
"Y11305",2018.71064982046,1648.2999201062,1330.60430596914,1045.16160975857,781.830815480148,534.867830586298
"Y11306",409.234085961499,375.331219447195,343.847728882787,314.136137621141,285.724533739453,258.601428430362
"Y11307",114.475737101082,-42.1304998566496,-171.627493798664,-284.895639825992,-386.889094364531,-480.83781723804
"Y11308",1072.17401730361,837.683928226131,620.69880967028,413.127421222155,215.02331561571,23.1975666493634
"Y11309",7988.9346160975,5435.22387639045,2403.36268425357,-1015.19201346452,-4779.68434562623,-8835.38849863769
"Y11310",2828.954643337,2582.92707676801,2389.72219182655,2223.94957928674,2075.7698177176,1939.83960519143
"Y11311",2376.03163346314,2075.35730991878,1817.02109833474,1580.72998866616,1358.56714844468,1148.2438260141
"Y11312",554.351010773949,511.652779019536,468.44534581166,424.842098982366,380.764518225994,337.619383225657
"Y11313",2740.75478182508,2531.41821936106,2364.08560030708,2219.78825681252,2090.6110832524,1972.20612158388
"Y11314",3136.95873919194,3073.56112747022,3021.87615144006,2977.43480524532,2937.77000665372,2902.12011369332
"Y11315",787.940168777389,597.737226315252,428.842662932448,273.183833767507,126.227939083644,-13.2598760895377
"Y11316",9153.07747155974,9272.43074657978,9388.44701623803,9503.40107043816,9617.62290782379,9732.52039802101
"Y11317",1160.95854047581,1100.38916497139,1027.71235460218,945.694203384396,855.982706362111,760.3062586881
"Y11318",407.020398752188,358.543698769612,318.384855051251,282.198076318169,248.825266539388,217.32995887517
"Y11319",370.659254478475,299.487986944433,229.449893585156,160.521434492695,92.6783497386225,26.2885258707006
"Y11320",7856.53905988735,7494.02281442546,7078.719877182,6649.01973347014,6220.8775820613,5799.78745469828
"Y11321",4716.5821655857,4498.01549644897,4326.99457169941,4180.89999084166,4050.88095636757,3932.16572094459
"Y11322",1555.14240734409,1283.62944425374,1054.23925188151,846.970870943922,654.480082684839,472.03663970993
"Y11323",1161.18629382158,1134.4694254661,1113.24633676953,1094.88557351919,1078.25815107698,1063.0124330151
"Y11324",4608.53461454786,4391.0778127447,4231.690110258,4102.86560153346,3991.78705079078,3896.08321589733
"Y11325",949.413335344294,934.896024220498,913.163212475726,881.168781682478,844.545305197547,800.97256394905
"Y11326",1860.3986181793,1811.79099125243,1771.77101273027,1737.19681736462,1706.14212997346,1678.17074388959
"Y11327",2083.59744176356,2090.1688079028,2096.27563127845,2101.71417248761,2106.68849273925,2111.02112049426
"Y11328",1826.92678263878,1825.39211576888,1824.60751677277,1824.03340412041,1823.77997693182,1823.77330017588
"Y11329",2228.69626933645,2231.72600244217,2233.16847307656,2233.04874958734,2231.50287560977,2228.45873395446
"Y11330",1482.36249417248,1397.61754084291,1321.28233714458,1256.7820517068,1197.06459962191,1142.29625159381
"Y11331",585.524265828737,527.44509561481,480.248728874009,439.14830648472,402.091002013042,367.910192340431
"Y11332",875.326928596162,859.800054448665,847.389143655236,836.692789628108,827.138277042578,818.399317343195
"Y11333",854.20984419272,796.66855865946,722.253173931684,659.137238004596,594.219603500755,532.646722749487
"Y11334",1756.8981087007,1513.97396379934,1278.33965657818,1048.16547742926,821.307123413923,599.124467373887
"Y11335",2673.83236629309,2546.60839688138,2431.52768076258,2323.81293701743,2220.74778112904,2122.13362335359
"Y11336",2760.34821963908,2613.09939616846,2464.86983998305,2316.77554650871,2168.38276179138,2021.36649482698
"Y11337",2294.27245103794,2140.72076753404,2022.85385503832,1923.40431879959,1835.64009925359,1756.1739595826
"Y11338",1381.61989322326,1220.84933937804,1082.70400898154,956.304715794996,838.703536263166,726.980931440767
"Y11339",5658.19300333787,5475.2257778978,5325.34080737578,5192.38514031818,5070.5825300453,4956.40055421247
"Y11340",3442.47314563716,2872.66050377442,2412.31106155013,2005.47806859444,1620.24563149614,1266.19161624841
"Y11341",668.742373173997,540.603955036243,434.606055444108,337.491634976863,243.178551651007,150.539162637156
"Y11342",3485.22865927586,2891.76722028776,2712.99919775813,2325.87234563039,2098.46428746885,1801.02926252909
"Y11343",2687.22119787811,2733.49676882266,2763.9129171481,2776.24454116246,2771.10868902173,2749.31256965758
"Y11344",2132.50067120298,1937.0374849932,1779.64442992214,1642.54650425834,1518.37538018636,1403.81971471276
"Y11345",1706.03022871552,1734.49915323138,1754.15969221047,1781.22671642502,1807.9333034435,1832.17769907895
"Y11346",2455.60736188602,2477.04648204402,2498.02112002725,2518.74751101654,2538.8126649971,2558.0062901975
"Y11347",1201.12223968287,1106.45755464494,1028.1119197495,958.938215036115,896.052566378475,837.54636284771
"Y11348",6537.13405923644,6490.71313917991,6492.12372847213,6494.43089577483,6496.57275925438,6499.11432879294
"Y11349",1668.31163842707,1566.88308840221,1483.97609924478,1412.33332235102,1348.47475081356,1290.46539421438
"Y11350",2020.70293953755,1967.69507759913,1929.33045869159,1898.43640417365,1872.5425623283,1849.78976946697
"Y11351",1554.06836168466,1502.17930595572,1454.58548240245,1409.3351092,1365.53846052668,1323.13246557346
"Y11352",995.126364552788,842.692568233351,726.548982691914,629.121681089962,543.599300934477,466.675338171882
"Y11353",2140.15261609643,2127.87759507302,2101.10718344746,2075.18683148708,2043.69708929509,2013.07318162707
"Y11354",788.342177391369,735.590574100917,691.245389231173,652.115232592209,616.642066112986,583.893314309616
"Y11355",3424.59945111045,3368.82219306405,3297.98379244086,3216.18850401263,3124.85977465587,3025.3393222991
"Y11356",597.039896155583,318.317406204691,106.059479637333,-71.7886440450025,-227.691413520946,-367.773528818668
"Y11357",2072.94821780275,1971.5451419322,1893.3983310681,1827.45540300187,1769.2424024566,1716.78217350633
"Y11358",-479.088237301788,-1609.96517189118,-2488.99658206569,-3235.9060195573,-3897.74442839758,-4499.71126276726
"Y11359",507.134777839752,441.103545747987,377.07063549031,314.084508927522,253.32057102991,193.169325192024
"Y11360",8482.54705547386,8155.45962927181,7836.86603660439,7512.74712158323,7178.66715729407,6833.78171881303
"Y11361",1794.61878552383,1720.45454622442,1652.38451480277,1589.12174057297,1529.72311762485,1473.59382506629
"Y11362",5386.13338193944,4898.05510867524,4380.8416850935,3844.15003593012,3292.5236796272,2734.09426512339
"Y11363",805.783429556195,699.380488375742,616.664823230884,546.094132197663,482.678865405123,424.145519426347
"Y11364",8303.53306785324,7677.56208955976,7176.60065015243,6748.09306613455,6367.45099892641,6023.32665690366
"Y11365",2098.26916412905,2010.21934680991,1941.98905526095,1883.97332619806,1832.49931482984,1785.61610557937
"Y11366",4113.61850341708,3889.30519538218,3720.41898670226,3580.15628314386,3457.91969836513,3348.65845779902
"Y11367",4712.2067855343,4180.67595606459,3769.10052997645,3418.19056263544,3104.11967833211,2815.74692217282
"Y11368",3167.79900360986,3108.04784775561,3347.35914332931,3379.58744941286,3559.47473430566,3635.57927097932
"Y11369",4724.15449943934,4602.09930907256,4508.64173619812,4429.99182013749,4360.80059999851,4298.35009755982
"Y11370",1042.96762617999,873.895345416903,740.52148141681,627.015697588455,526.67641804279,435.974789362715
"Y11371",5470.43900151576,5379.72187484609,5337.41353100537,5317.56481366056,5311.00968415717,5311.01561781466
"Y11372",2511.60491587808,1960.56072590378,1519.24124954961,1134.43680310868,785.258177495222,460.362671300737
"Y11373",1036.64191504864,978.19940988306,923.420144354202,871.837828227564,822.259201802285,774.404933182838
"Y11374",2969.52326791123,2800.94070201133,2668.37686807451,2555.75272548741,2456.24033620207,2366.30804357106
"Y11375",892.662505282894,837.996977044329,789.869748457146,746.459877025021,706.512990115581,669.424481105024
"Y11376",2270.11811945595,2202.66010100156,2155.24376242352,2118.48362807988,2088.60767781118,2063.2254611027
"Y11377",3306.86957678755,3226.61947292916,2676.37357644227,2663.05238678862,2982.95179944537,2813.98746645776
"Y11378",1435.63042060448,428.153057772836,-458.038975800676,-1276.97342215376,-2056.92172392521,-2812.74582971988
"Y11379",1925.66255742862,1773.80788632798,1663.75485849353,1575.4251319244,1500.88619036608,1436.4043272035
"Y11380",1576.54219613873,1419.65162854404,1292.76338669503,1170.32576288936,1057.66046209811,951.873661275396
"Y11381",1275.85569563125,856.616047791807,523.288431596547,232.343283867593,-32.8420917828166,-280.834523603733
"Y11382",389.125791824546,140.200876890578,-80.4442935223406,-284.879899038308,-479.288716640862,-667.409242596338
"Y11383",3867.42219995864,2699.24603737408,1782.71570260292,991.728679641717,276.308416088704,-389.131662780922
"Y11384",3836.26518038558,3593.5436437456,3394.95517565532,3222.218863988,3067.04628969432,2924.53817899212
"Y11385",2607.82043698452,2291.68711693726,2043.75631333398,1830.60493581388,1639.56967229767,1463.7954854144
"Y11386",2223.91790763621,2202.57165206958,2184.77732623343,2169.2199065941,2155.2469380768,2142.48155105143
"Y11387",6673.71201173203,6517.62871143518,6357.32684492699,6192.96504865125,6022.85788314701,5848.88714177066
"Y11388",7211.87588824793,7101.82567476843,7000.94624771169,6905.0202741012,6815.75453390164,6725.1447633527
"Y11389",1746.97568623203,1722.22688784874,1705.42113020189,1692.73123629044,1682.68049287432,1674.50327951777
"Y11390",7813.95440369038,7735.40061926627,7670.01132449746,7612.16640997184,7559.62779990246,7510.92472119562
"Y11391",579.916419129999,537.310646539956,500.084275631792,465.388012682415,432.06081377833,399.989650289205
"Y11392",776.989469213567,776.696861149753,776.691643454972,776.765005161279,776.838998588591,776.872996494937
"Y11393",1006.29867815198,968.819518388421,930.987016189591,892.092352580725,851.886260197575,810.458903858264
"Y11394",5468.54986004564,5459.00775730232,5445.63138232169,5429.34357689186,5410.67944422252,5390.17311522617
"Y11395",5577.0835413777,5497.33455155283,5425.47044005208,5358.28289187666,5293.92265299919,5232.23694514607
"Y11396",9813.06506646174,9576.99206157972,9250.0231145135,8851.07716151623,8397.16197903458,7894.34424562056
"Y11397",4729.86616829798,4782.15302577301,4823.665433201,4855.3091229767,4879.35493461656,4893.90211905633
"Y11398",868.00940997035,848.80376957381,827.913516940358,805.947311355258,783.267369301269,760.300052327611
"Y11399",5691.77080381699,5690.13858591922,5692.48515333498,5697.60312785623,5704.89381950586,5713.35571807701
"Y11400",1662.52965957603,1584.35072335488,1499.55660288968,1409.42779751723,1314.68376790356,1216.42328954531
"Y11401",941.330283104528,919.062078480499,901.06452564623,885.562879415431,871.760391520248,859.217392588172
"Y11402",1894.47105179882,1890.83702123752,1888.79385363699,1886.53392470159,1883.67981062051,1879.6894123361
"Y11403",9777.88280295904,9764.50876041494,9779.93124110419,9810.6760878288,9851.88931073148,9898.86535515242
"Y11404",702.721923578707,683.931027601193,666.152885195174,649.223595661648,633.030459378929,617.418273157876
"Y11405",3434.45240704887,3166.80039024667,2947.35456757744,2751.96065624032,2572.89127567592,2404.98404273182
"Y11406",4576.16821861026,4515.85035167382,4445.58553558916,4367.08155006587,4281.16004343943,4188.8673655308
"Y11407",7224.13674937334,7229.41387694879,7238.25450477223,7248.37423213012,7259.07370106971,7269.60007578678
"Y11408",10143.7011342639,10147.7149041377,10167.4159585097,10195.2978128973,10228.6103654617,10265.2685473958
"Y11409",2948.36826840614,2963.33324921062,2981.48271055689,2996.96911422697,3009.77344671077,3017.03878729575
"Y11410",12777.4915347883,12595.6991915953,12326.9413675678,11977.3677792718,11553.3139711517,11056.2264872213
"Y11411",1683.76909734772,1901.70100760638,1601.45272867668,1486.30841832711,1317.53020225865,839.714780835616
"Y11412",8000.87267715459,8014.57482954425,8064.35519317517,8134.08639506359,8218.25157184139,8312.23504856528
"Y11413",1527.81634546451,1437.97884399262,1368.93581402785,1310.58389134704,1258.86932601644,1211.83276517521
"Y11414",1336.75519043713,1207.81163032814,1054.17126576548,885.487615809606,705.74921776263,517.937070818566
"Y11415",10418.8494570186,10265.8895522204,10155.9754358213,10076.4455540888,10016.2130800129,9970.06531305934
"Y11416",10529.5441801419,10477.6358708556,10444.2318913861,10416.7264673276,10391.0306039804,10363.6925631115
"Y11417",1512.17314168759,1516.74679709821,1523.80979061707,1531.9646254889,1540.83416687784,1549.89055126073
"Y11418",10363.6098060076,9640.37255122052,8753.13632513036,7748.02759837585,6644.07656802533,5455.93897124484
"Y11419",4261.19884459731,3951.20475192577,3707.22467739888,3497.00623128296,3308.34308387738,3134.43186210712
"Y11420",3056.43490168754,3096.99020260041,3153.49544712573,3213.55508329504,3276.10037178344,3339.34299083773
"Y11421",3081.18438112458,2145.14841491651,1123.49234568117,-23.2910576909208,-1313.10531310198,-2762.0538584955
"Y11422",8706.09946078535,8811.4604198926,8872.23603806289,8887.86527458709,8864.41017112969,8806.54578799087
"Y11423",1608.89091029538,1270.43988722022,845.995472407796,348.489259205448,-213.732911063952,-835.109232013796
"Y11424",-330.227006850947,-405.752643297642,-481.659256494631,-556.844422010619,-630.979017889868,-705.791085689866
"Y11425",6165.39391401982,6042.84400709768,5946.27575026878,5864.36754643579,5792.22687104827,5728.44557689847
"Y11426",7214.05217471201,6961.17738832906,6759.13232895537,6586.18735467216,6432.52114097372,6292.95918444896
"Y11427",14199.3385177978,13526.6684679238,12676.7718025022,11690.7795387128,10580.6292878938,9357.6308057789
"Y11428",1078.64143707174,705.907867508338,366.246652894864,49.2571162193162,-254.168429850795,-547.290839489495
"Y11429",439.206831479798,372.81636244964,314.203044006803,260.992467420498,212.001428027274,166.064375987458
"Y11430",-2989.76076411739,-3790.59606275943,-4581.31555715583,-5358.99410637347,-6143.19106542255,-6930.30032971257
"Y11431",10082.0462925434,9840.47116539014,9652.95145111355,9495.89754568225,9359.31655477816,9236.70354730688
"Y11432",484.035544430577,340.282518966472,224.831998366847,123.356805043769,30.4807573711117,-56.7671140786214
"Y11433",-1793.59893591417,-1984.01900250218,-2172.34051526371,-2357.99953135766,-2542.18679759473,-2724.36634184328
"Y11434",1342.77901867364,1341.92040883107,1340.57113608344,1338.76611131119,1337.14583374519,1335.17484777221
"Y11435",5985.07848067339,5660.96795257988,5387.2068837086,5139.48107529658,4881.73726003621,4599.12534690581
"Y11436",1893.0969788099,1789.08743615814,1684.46009379691,1574.48691371274,1457.83380423693,1333.91372846757
"Y11437",1077.3181385347,1061.00216767429,1048.66407440895,1038.37125172055,1029.36656973405,1021.31809495137
"Y11438",4219.17840129589,4230.54836425756,4254.93435371669,4286.34957120718,4322.52723781541,4361.22935435434
"Y11439",1560.98566916544,1433.54394659837,1338.88739899977,1261.51960568882,1194.75516375354,1135.61090866347
"Y11440",2253.64194278403,2194.49161862732,2149.31805599654,2111.52746364391,2078.72755101133,2049.49347236362
"Y11441",3837.80221701301,3734.3656361717,3653.57829981943,3585.31440136441,3525.1477448549,3471.07360276761
"Y11442",4015.73244982522,3959.9818849796,3914.64915260215,3875.29189692805,3840.05633508692,3807.77129709692
"Y11443",3366.3290360883,2785.68149865552,2343.16088667889,1974.7111838989,1654.43025755484,1368.69406180093
